Id,Recovery Index
6253,56
4685,23
1732,48
4743,29
4522,43
6341,60
577,47
5203,86
6364,37
440,72
2751,64
7488,25
5273,61
5654,44
4000,48
6034,46
583,58
9931,79
7052,66
8159,46
9897,62
2250,15
4641,38
9486,77
4948,84
9921,32
1964,30
8244,87
6591,50
8848,56
322,60
2679,33
4626,39
4950,50
8329,35
3338,63
5590,50
252,46
3974,77
6631,78
5548,81
36,76
8363,68
1514,94
9318,70
40,64
4820,74
3466,70
1761,75
2305,42
3724,72
8285,58
4994,72
8128,83
3033,73
7939,90
3040,74
9656,88
2546,76
2593,60
1189,38
7967,36
6078,15
108,82
1316,84
8188,36
2754,30
9754,67
6232,37
2877,72
5324,62
800,92
3571,88
2895,92
2928,69
8179,40
972,67
6688,42
8576,44
2021,76
9055,64
953,62
5360,65
3858,50
5862,62
3146,36
3306,27
3007,82
9002,66
7771,28
7439,21
7943,23
9239,32
1057,77
3155,96
3788,80
9190,65
7826,89
7540,85
7232,59
765,81
5020,29
4904,35
8094,56
6844,20
2166,72
1863,49
7851,79
9124,74
2341,38
5528,49
6744,23
4004,36
1124,26
8710,26
4050,28
7641,51
766,24
2345,24
4072,53
7217,38
4217,76
7953,87
5971,48
3351,49
4696,60
3400,54
4082,70
9150,76
1225,56
6293,63
3123,53
511,68
5795,67
8182,23
9418,90
97,58
6682,38
1513,40
8792,16
120,42
7792,15
6518,42
34,50
7888,57
6831,44
5422,40
1069,67
1348,16
4748,30
6006,44
6040,44
3818,77
8447,45
5270,68
6898,20
5310,35
32,36
5675,50
4387,19
30,75
4203,34
7508,67
736,29
2068,41
107,81
9645,74
8895,17
8021,54
2233,57
994,48
9413,69
7059,51
6790,60
361,83
305,36
2628,44
8966,78
4514,57
5911,55
8314,41
3101,43
5704,57
3899,35
5441,57
7931,48
622,76
7236,48
2499,38
714,65
8404,65
2856,81
4270,72
2909,92
8081,41
4517,71
1262,32
3161,22
971,45
3913,81
5199,36
8847,63
260,75
3791,41
9203,93
488,38
7908,31
519,73
8343,35
312,90
3232,58
7933,28
7458,22
9784,31
5184,22
8077,72
6502,14
6791,20
7773,19
2738,46
7842,46
6262,47
8206,78
1248,26
9336,23
4195,47
8001,25
7378,42
3435,59
5382,71
959,81
417,62
5742,36
6728,82
4382,82
5197,65
1113,67
2689,19
6473,64
8820,37
7808,37
3411,64
81,49
4614,73
1374,70
1510,71
6443,59
3071,45
3016,41
4823,77
7822,40
93,60
9421,69
6600,77
4443,76
7602,81
3835,67
9702,65
4322,56
3394,61
4752,36
7229,57
9191,48
2361,31
1148,15
5666,72
8075,44
4943,24
3663,49
1563,76
4113,23
9050,63
9276,76
8538,40
795,71
5854,58
7619,56
1594,41
7418,84
5267,43
7147,33
89,55
8695,52
9732,27
9446,39
6754,70
3502,49
2234,58
2803,57
4424,48
5663,66
7170,71
8337,69
2148,34
7969,38
6551,36
7643,74
6164,77
1495,69
7696,68
7094,36
1409,75
6691,19
3401,49
109,50
5636,47
8482,26
6604,30
1091,64
5560,77
9412,55
8143,37
8664,19
6596,42
624,48
6871,35
4814,58
6553,83
7530,44
5796,56
7437,88
4218,16
5941,59
8501,29
6429,50
6827,26
4131,60
7802,48
7754,73
4722,50
1651,50
4141,84
1618,84
2030,93
8518,36
4576,53
3993,56
7377,57
6150,62
4909,80
5027,74
8261,44
4732,64
7549,60
8135,50
1607,65
4774,59
8110,77
6952,58
6005,43
7729,74
3542,24
389,38
1795,66
8732,76
4920,43
5538,45
3873,56
8869,51
2255,78
3413,57
5460,47
4956,68
7397,64
5415,38
7400,54
7415,69
9101,29
4852,60
2026,70
2616,71
7389,36
2927,84
1122,44
2911,76
8147,61
7384,42
3483,85
796,26
1576,31
6177,54
6267,54
2459,40
3313,40
1254,56
6835,79
8795,72
3838,64
4399,81
3596,54
6622,53
8383,72
2125,59
3239,59
5404,77
5999,77
5939,39
2046,23
1579,42
15,65
2674,71
7017,60
8721,71
8850,26
4813,19
1085,66
4984,48
7156,78
2885,71
334,39
7205,89
4368,59
3080,83
7204,56
9910,35
8865,43
264,50
4338,41
8896,33
8448,75
5904,72
1499,36
4191,40
7486,33
9644,48
8311,59
7591,49
501,30
9156,55
9415,74
3096,66
4632,60
368,29
4059,63
8175,41
4631,50
6071,55
2665,36
1027,56
5909,34
5051,58
6329,68
9734,87
1692,87
674,81
5573,48
5767,35
5157,52
734,38
3527,14
569,55
9188,27
2923,63
7912,42
1559,14
102,57
3008,40
7202,23
304,91
77,62
6755,41
8630,75
1209,81
7743,89
8215,86
8945,38
8414,92
1776,41
3474,32
484,87
2190,73
347,15
5482,81
8362,28
1473,63
5101,63
6766,42
8707,71
4930,65
6330,74
2610,38
4,35
2214,27
4828,66
857,56
6978,28
5886,61
625,44
291,41
2019,70
669,55
8922,44
8265,25
9697,40
1632,34
5171,35
7206,68
2523,47
2216,54
6969,44
6497,51
6214,51
7033,29
7421,26
1108,62
451,81
6290,47
9967,15
136,85
1786,49
3405,51
2907,71
8305,38
7493,66
6101,71
4505,38
5054,41
5206,52
4081,41
6919,29
6803,72
5207,44
533,64
4831,60
4039,63
4085,72
3205,41
7111,78
331,44
4958,43
3034,72
7685,63
1598,44
9920,77
3598,21
9039,68
8002,34
591,48
648,71
9103,29
8016,50
3772,54
9040,54
5083,31
7883,88
9363,43
4211,85
8835,40
8700,40
1796,30
2587,64
8356,48
2317,74
4186,73
8828,56
7073,51
5235,34
8744,52
8671,83
4769,47
9973,57
7145,69
2914,75
9872,71
9894,77
2076,34
4303,45
5823,79
2150,18
145,42
4964,64
8160,60
9031,76
4776,84
8934,36
7750,41
9829,80
9215,39
6061,35
9476,65
6410,54
3318,49
7465,52
3062,36
1356,63
4515,50
5506,62
5251,26
4512,76
1731,89
1759,79
6651,66
6647,85
9861,58
4140,25
9394,69
5124,75
1,90
1865,51
544,70
350,55
6907,36
9766,42
2524,27
3465,72
458,63
3024,27
7262,36
9516,72
7873,84
6626,85
2535,61
132,86
3705,34
1373,91
6201,48
4857,95
4713,43
5545,58
1414,48
4114,78
656,79
8138,53
4099,34
593,78
8709,80
3124,48
3048,85
3888,43
5736,49
2185,35
2146,41
7048,42
3106,56
9234,69
9097,72
2770,34
5222,56
5834,34
1733,72
266,54
5145,90
8268,72
3938,72
762,57
7221,55
8440,88
3258,52
4339,51
4363,58
317,37
8070,34
1852,56
2485,32
9874,51
9575,53
1079,45
8359,49
7334,82
1072,66
104,74
5749,48
1419,49
1659,50
5285,45
1150,39
7151,46
1569,34
1088,51
6086,70
8675,24
8342,55
7812,88
6085,88
8774,80
8758,55
1693,69
4735,50
3388,51
3647,58
1684,48
9,63
6063,50
6517,20
4124,44
8730,25
6046,25
568,58
9162,49
1804,85
8502,39
4901,74
1600,89
7932,74
9548,45
2824,59
5468,87
3530,58
8684,42
1156,72
6548,48
9089,56
7621,91
8297,49
4541,43
9135,74
6483,54
5827,40
1191,62
7445,59
8521,47
961,82
7455,88
37,43
7517,75
7645,58
4439,57
6162,47
7745,78
9588,45
8120,38
6968,56
5719,69
578,24
9834,54
4103,94
7647,47
4152,95
3131,54
4891,54
9976,61
7472,41
1834,66
9149,87
4892,84
2288,34
1331,16
2772,83
3687,18
8284,41
5929,26
638,92
48,56
2603,49
1966,34
2169,36
5050,27
3335,69
3020,44
8765,31
9177,37
1361,29
5799,48
9401,44
3252,47
6301,26
2252,40
6028,47
1176,19
8800,72
3280,85
2974,35
3397,39
6940,87
966,65
8575,23
743,44
7515,40
3315,57
4899,77
9341,48
4673,23
8619,54
1218,33
4398,50
6081,33
2615,61
2621,37
8715,54
7283,73
3380,85
7302,62
9858,44
5606,68
9814,67
5787,17
8519,53
6851,71
1517,34
5099,48
7637,28
9086,36
8024,56
2393,88
587,36
3520,27
7654,34
8947,33
851,57
336,82
6635,63
8973,42
7494,62
2869,75
4873,18
3551,52
3843,35
7263,57
5825,65
24,60
1454,66
1685,46
2311,72
9064,26
9407,57
382,78
5815,75
5551,62
9309,35
1619,55
790,82
5984,34
8673,70
4476,66
5607,33
9313,32
5649,89
6217,56
2287,91
9994,55
7579,75
1184,71
6002,78
5091,22
2517,41
4123,37
5522,58
5628,77
8361,70
5873,73
8613,58
7728,42
5969,44
1181,61
8763,63
8236,28
2819,37
9965,62
8704,54
6609,52
2821,57
7536,74
2261,47
2240,68
6022,72
783,57
933,52
6203,42
2413,33
6998,56
9116,54
1157,45
8108,46
5806,52
4880,71
3310,57
8962,53
1703,32
2493,27
3707,77
8277,55
287,31
1609,75
6632,62
8279,58
7316,36
2253,61
7416,73
