Id,Recovery Index
6253,56
4685,22
1732,49
4743,28
4522,43
6341,59
577,47
5203,84
6364,39
440,71
2751,64
7488,25
5273,62
5654,44
4000,48
6034,46
583,57
9931,80
7052,66
8159,46
9897,62
2250,16
4641,37
9486,77
4948,82
9921,34
1964,29
8244,87
6591,51
8848,55
322,60
2679,31
4626,39
4950,51
8329,37
3338,62
5590,48
252,46
3974,77
6631,78
5548,82
36,74
8363,64
1514,97
9318,69
40,65
4820,74
3466,69
1761,75
2305,45
3724,72
8285,61
4994,72
8128,83
3033,72
7939,88
3040,75
9656,88
2546,77
2593,59
1189,37
7967,35
6078,15
108,82
1316,85
8188,37
2754,29
9754,66
6232,38
2877,72
5324,63
800,93
3571,88
2895,92
2928,68
8179,39
972,68
6688,42
8576,44
2021,74
9055,64
953,62
5360,62
3858,50
5862,63
3146,37
3306,27
3007,82
9002,67
7771,29
7439,20
7943,21
9239,32
1057,77
3155,97
3788,79
9190,63
7826,88
7540,87
7232,57
765,82
5020,29
4904,36
8094,56
6844,20
2166,72
1863,49
7851,78
9124,74
2341,39
5528,48
6744,23
4004,35
1124,28
8710,26
4050,29
7641,50
766,23
2345,25
4072,52
7217,35
4217,74
7953,88
5971,49
3351,49
4696,59
3400,54
4082,69
9150,77
1225,57
6293,63
3123,53
511,68
5795,68
8182,23
9418,88
97,57
6682,38
1513,42
8792,16
120,42
7792,16
6518,44
34,49
7888,57
6831,44
5422,40
1069,69
1348,17
4748,33
6006,43
6040,43
3818,77
8447,45
5270,68
6898,20
5310,35
32,34
5675,48
4387,18
30,75
4203,35
7508,68
736,28
2068,42
107,83
9645,73
8895,17
8021,54
2233,56
994,48
9413,70
7059,51
6790,59
361,83
305,37
2628,43
8966,78
4514,57
5911,56
8314,41
3101,43
5704,57
3899,35
5441,58
7931,48
622,74
7236,48
2499,38
714,65
8404,66
2856,79
4270,72
2909,92
8081,44
4517,68
1262,34
3161,21
971,43
3913,79
5199,37
8847,64
260,74
3791,39
9203,92
488,37
7908,31
519,75
8343,37
312,92
3232,59
7933,27
7458,24
9784,31
5184,21
8077,76
6502,13
6791,21
7773,21
2738,47
7842,46
6262,46
8206,79
1248,26
9336,23
4195,47
8001,22
7378,43
3435,60
5382,71
959,82
417,63
5742,37
6728,83
4382,81
5197,66
1113,68
2689,18
6473,66
8820,37
7808,37
3411,63
81,49
4614,72
1374,71
1510,72
6443,59
3071,47
3016,41
4823,77
7822,41
93,61
9421,69
6600,75
4443,75
7602,81
3835,68
9702,66
4322,58
3394,60
4752,37
7229,57
9191,47
2361,31
1148,16
5666,72
8075,43
4943,23
3663,49
1563,75
4113,22
9050,62
9276,78
8538,39
795,68
5854,58
7619,56
1594,42
7418,85
5267,43
7147,32
89,54
8695,51
9732,26
9446,41
6754,70
3502,50
2234,57
2803,56
4424,48
5663,67
7170,71
8337,67
2148,35
7969,39
6551,35
7643,73
6164,77
1495,69
7696,69
7094,37
1409,75
6691,18
3401,48
109,49
5636,46
8482,28
6604,31
1091,63
5560,75
9412,54
8143,37
8664,18
6596,43
624,48
6871,37
4814,60
6553,83
7530,47
5796,55
7437,88
4218,16
5941,59
8501,29
6429,48
6827,26
4131,59
7802,48
7754,73
4722,51
1651,49
4141,86
1618,85
2030,92
8518,37
4576,53
3993,56
7377,57
6150,64
4909,81
5027,72
8261,44
4732,65
7549,60
8135,51
1607,66
4774,59
8110,76
6952,55
6005,43
7729,73
3542,25
389,38
1795,66
8732,77
4920,44
5538,45
3873,55
8869,52
2255,78
3413,57
5460,48
4956,67
7397,63
5415,39
7400,54
7415,68
9101,28
4852,59
2026,70
2616,72
7389,37
2927,86
1122,45
2911,76
8147,61
7384,44
3483,85
796,26
1576,31
6177,52
6267,53
2459,40
3313,42
1254,57
6835,81
8795,71
3838,62
4399,82
