Id,Recovery Index
6253,56
4685,25
1732,48
4743,28
4522,43
6341,59
577,48
5203,86
6364,39
440,70
2751,67
7488,24
5273,62
5654,42
4000,50
6034,47
583,59
9931,80
7052,66
8159,46
9897,63
2250,16
4641,38
9486,76
4948,84
9921,34
1964,30
8244,86
6591,52
8848,56
322,60
2679,33
4626,39
4950,52
8329,35
3338,62
5590,50
252,46
3974,77
6631,78
5548,83
36,74
8363,67
1514,92
9318,69
40,65
4820,74
3466,69
1761,76
2305,45
3724,72
8285,60
4994,72
8128,82
3033,73
7939,89
3040,74
9656,88
2546,75
2593,60
1189,37
7967,34
6078,15
108,83
1316,85
8188,37
2754,30
9754,67
6232,37
2877,71
5324,63
800,92
3571,89
2895,91
2928,69
8179,40
972,68
6688,41
8576,45
2021,74
9055,65
953,63
5360,64
3858,49
5862,60
3146,36
3306,27
3007,81
9002,66
7771,28
7439,20
7943,21
9239,31
1057,77
3155,98
3788,79
9190,65
7826,89
7540,87
7232,58
765,81
5020,30
4904,36
8094,55
6844,20
2166,72
1863,49
7851,80
9124,72
2341,39
5528,46
6744,23
4004,35
1124,28
8710,25
4050,28
7641,50
766,23
2345,24
4072,52
7217,37
4217,76
7953,88
5971,49
3351,49
4696,60
3400,54
4082,69
9150,75
1225,56
6293,63
3123,54
511,67
5795,66
8182,22
9418,90
97,57
6682,38
1513,41
8792,16
120,42
7792,16
6518,42
34,49
7888,58
6831,45
5422,42
1069,68
1348,17
4748,30
6006,43
6040,43
3818,76
8447,46
5270,68
6898,18
5310,35
32,35
5675,50
4387,18
30,74
4203,34
7508,67
736,30
2068,41
107,82
9645,75
8895,17
8021,54
2233,57
994,50
9413,69
7059,51
6790,59
361,82
305,38
2628,43
8966,78
4514,57
5911,56
8314,41
3101,43
5704,58
3899,36
5441,58
7931,50
622,74
7236,48
2499,38
714,65
8404,65
2856,78
4270,72
2909,91
8081,42
4517,69
1262,34
3161,22
971,43
3913,80
5199,36
8847,64
260,76
3791,40
9203,93
488,38
7908,29
519,76
8343,37
312,92
3232,58
7933,26
7458,23
9784,33
5184,23
8077,75
6502,13
6791,21
7773,20
2738,48
7842,46
6262,46
8206,78
1248,25
9336,23
4195,48
8001,24
7378,43
3435,61
5382,71
959,82
417,63
5742,35
6728,83
4382,82
5197,65
1113,68
2689,18
6473,64
8820,36
7808,37
3411,64
81,48
4614,72
1374,70
1510,72
6443,59
3071,47
3016,42
4823,76
7822,40
93,61
9421,70
6600,76
4443,75
7602,80
3835,66
9702,66
4322,58
3394,59
4752,36
7229,57
9191,47
2361,32
1148,16
5666,71
8075,44
4943,24
3663,48
1563,76
4113,22
9050,62
9276,77
8538,39
795,69
5854,58
7619,56
1594,41
7418,83
5267,43
7147,33
89,54
8695,52
9732,26
9446,41
6754,71
3502,50
2234,58
2803,56
4424,49
5663,66
7170,71
8337,67
2148,35
7969,39
6551,34
7643,75
6164,77
1495,69
7696,68
7094,37
1409,74
6691,18
3401,50
109,48
5636,46
8482,28
6604,30
1091,62
5560,76
9412,53
8143,37
8664,18
6596,43
624,48
6871,37
4814,60
6553,83
7530,47
5796,56
7437,87
4218,16
5941,58
8501,30
6429,48
6827,25
4131,60
7802,48
7754,73
4722,50
1651,50
4141,85
1618,84
2030,92
8518,37
4576,54
3993,56
7377,56
6150,62
4909,81
5027,73
8261,44
4732,63
7549,61
8135,48
1607,65
4774,58
8110,75
6952,55
6005,43
7729,75
3542,24
389,37
1795,66
8732,76
4920,44
5538,45
3873,56
8869,51
2255,79
3413,56
5460,48
4956,67
7397,64
5415,40
7400,54
7415,68
9101,30
4852,59
2026,69
2616,72
7389,36
2927,85
1122,46
2911,76
8147,60
7384,42
3483,86
796,25
1576,29
6177,54
6267,54
2459,39
3313,41
1254,56
6835,80
8795,71
3838,64
4399,81
3596,54
6622,51
8383,74
2125,59
3239,59
5404,79
5999,76
5939,38
2046,22
1579,42
15,66
2674,72
7017,59
8721,72
8850,26
4813,18
1085,67
4984,49
7156,78
2885,69
334,39
7205,88
4368,60
3080,84
7204,55
9910,35
8865,42
264,51
4338,41
8896,31
8448,74
5904,72
1499,38
4191,41
7486,32
9644,49
8311,58
7591,50
501,29
9156,54
9415,75
3096,66
4632,61
368,29
4059,62
8175,41
4631,50
6071,54
2665,39
1027,55
5909,33
5051,58
6329,66
9734,86
1692,87
674,82
5573,49
5767,36
5157,53
734,39
3527,15
569,56
9188,26
2923,64
7912,41
1559,13
102,58
3008,40
7202,23
304,92
77,62
6755,42
8630,74
1209,80
7743,90
8215,86
8945,39
8414,92
1776,42
3474,31
484,88
2190,74
347,13
5482,82
8362,28
1473,64
5101,62
6766,43
8707,72
4930,65
6330,74
2610,39
4,35
2214,28
4828,66
857,56
6978,30
5886,61
625,44
291,42
2019,71
669,55
8922,44
8265,25
9697,38
1632,34
5171,35
7206,69
2523,46
2216,53
6969,45
6497,50
6214,52
7033,29
7421,26
1108,63
451,81
6290,48
9967,16
136,87
1786,50
3405,51
2907,72
8305,39
7493,66
6101,71
4505,37
5054,40
5206,53
4081,40
6919,29
6803,70
5207,45
533,64
4831,61
4039,62
4085,71
3205,42
7111,78
331,42
4958,44
3034,70
7685,64
1598,43
9920,77
3598,23
9039,68
8002,34
591,49
648,71
9103,31
8016,48
3772,54
9040,53
5083,33
7883,88
9363,43
4211,85
8835,40
8700,42
1796,30
2587,62
8356,48
2317,74
4186,72
8828,56
7073,55
5235,36
8744,48
8671,83
4769,46
9973,58
7145,67
2914,76
9872,71
9894,76
2076,35
4303,45
5823,79
2150,18
145,42
4964,63
8160,59
9031,75
4776,84
8934,34
7750,42
9829,79
9215,38
6061,34
9476,65
6410,54
3318,50
7465,53
3062,35
1356,64
4515,51
5506,64
5251,27
4512,76
1731,88
1759,79
6651,66
6647,85
9861,57
4140,26
9394,68
5124,75
1,90
1865,52
544,71
350,56
6907,35
9766,41
2524,27
3465,72
458,62
3024,27
7262,37
9516,72
7873,82
6626,83
2535,62
132,85
3705,33
1373,92
6201,48
4857,95
4713,44
5545,58
1414,49
4114,78
656,80
8138,53
4099,34
593,79
8709,80
3124,48
3048,85
3888,43
5736,49
2185,34
2146,41
7048,41
3106,56
9234,68
9097,74
2770,34
5222,56
5834,35
1733,74
266,54
5145,90
8268,73
3938,72
762,58
7221,54
8440,89
3258,52
4339,50
4363,58
317,36
8070,32
1852,56
2485,31
9874,50
9575,53
1079,45
8359,50
7334,83
1072,66
104,74
5749,50
1419,50
1659,50
5285,45
1150,39
7151,47
1569,32
1088,52
6086,69
8675,24
8342,55
7812,89
6085,87
8774,79
8758,54
1693,69
4735,49
3388,52
3647,58
1684,48
9,62
6063,51
6517,21
4124,43
8730,25
6046,26
568,58
9162,49
1804,85
8502,40
4901,74
1600,88
7932,74
9548,46
2824,59
5468,86
3530,58
8684,45
1156,72
6548,50
9089,56
7621,91
8297,49
4541,43
9135,74
6483,55
5827,40
1191,60
7445,58
8521,48
961,82
7455,90
37,44
7517,76
7645,58
4439,60
6162,48
7745,79
9588,47
8120,39
6968,56
5719,68
578,22
9834,54
4103,94
7647,48
4152,96
3131,55
4891,54
9976,61
7472,40
1834,66
9149,86
4892,83
2288,34
