Id,Recovery Index
6253,56
4685,22
1732,48
4743,30
4522,43
6341,60
577,47
5203,86
6364,37
440,72
2751,64
7488,25
5273,60
5654,45
4000,48
6034,46
583,58
9931,79
7052,66
8159,46
9897,62
2250,15
4641,38
9486,76
4948,85
9921,32
1964,30
8244,88
6591,51
8848,56
322,60
2679,33
4626,39
4950,50
8329,35
3338,63
5590,50
252,46
3974,76
6631,78
5548,81
36,75
8363,68
1514,93
9318,70
40,64
4820,74
3466,70
1761,75
2305,43
3724,72
8285,58
4994,72
8128,83
3033,73
7939,89
3040,74
9656,88
2546,75
2593,61
1189,37
7967,35
6078,15
108,82
1316,84
8188,37
2754,30
9754,68
6232,37
2877,73
5324,63
800,92
3571,88
2895,92
2928,70
8179,40
972,67
6688,42
8576,45
2021,75
9055,64
953,62
5360,65
3858,50
5862,61
3146,36
3306,27
3007,81
9002,66
7771,27
7439,21
7943,23
9239,31
1057,76
3155,96
3788,79
9190,65
7826,89
7540,86
7232,59
765,81
5020,29
4904,36
8094,56
6844,21
2166,72
1863,49
7851,79
9124,73
2341,38
5528,49
6744,24
4004,37
1124,27
8710,26
4050,27
7641,51
766,25
2345,25
4072,53
7217,38
4217,76
7953,88
5971,49
3351,49
4696,60
3400,54
4082,70
9150,75
1225,56
6293,63
3123,53
511,68
5795,67
8182,23
9418,90
97,57
6682,38
1513,40
8792,17
120,42
7792,15
6518,41
34,49
7888,58
6831,44
5422,40
1069,67
1348,17
4748,31
6006,43
6040,44
3818,76
8447,45
5270,68
6898,20
5310,35
32,36
5675,50
4387,20
30,75
4203,34
7508,68
736,29
2068,41
107,81
9645,73
8895,17
8021,53
2233,57
994,49
9413,68
7059,51
6790,60
361,82
305,37
2628,43
8966,78
4514,57
5911,55
8314,41
3101,43
5704,57
3899,34
5441,57
7931,49
622,76
7236,47
2499,38
714,65
8404,65
2856,80
4270,72
2909,92
8081,42
4517,71
1262,33
3161,22
971,44
3913,80
5199,36
8847,64
260,75
3791,41
9203,93
488,39
7908,31
519,74
8343,36
312,90
3232,58
7933,28
7458,23
9784,31
5184,22
8077,72
6502,15
6791,20
7773,19
2738,46
7842,46
6262,46
8206,78
1248,25
9336,22
4195,47
8001,26
7378,42
3435,59
5382,72
959,81
417,62
5742,36
6728,82
4382,81
5197,66
1113,66
2689,20
6473,64
8820,37
7808,37
3411,64
81,49
4614,73
1374,70
1510,72
6443,59
3071,46
3016,42
4823,77
7822,40
93,60
9421,69
6600,77
4443,75
7602,80
3835,67
9702,66
4322,57
3394,61
4752,36
7229,57
9191,47
2361,34
1148,15
5666,71
8075,43
4943,24
3663,49
1563,76
4113,22
9050,62
9276,76
8538,40
795,71
5854,58
7619,56
1594,41
7418,84
5267,43
7147,33
89,55
8695,52
9732,27
9446,39
6754,70
3502,49
2234,58
2803,56
4424,48
5663,66
7170,71
8337,69
2148,35
7969,39
6551,36
7643,73
6164,77
1495,69
7696,68
7094,36
1409,75
6691,18
3401,49
109,50
5636,47
8482,26
6604,30
1091,64
5560,77
9412,55
8143,37
8664,20
6596,42
624,48
6871,35
4814,58
6553,83
7530,44
5796,56
7437,88
4218,16
5941,59
8501,29
6429,50
6827,27
4131,60
7802,47
7754,73
4722,50
1651,50
4141,84
1618,84
2030,92
8518,36
4576,54
3993,56
7377,57
6150,63
4909,80
5027,73
8261,43
4732,64
7549,60
8135,49
1607,65
4774,58
8110,77
6952,58
6005,44
7729,74
3542,24
389,38
1795,65
8732,76
4920,44
5538,46
3873,56
8869,51
2255,78
3413,57
5460,46
4956,68
7397,64
5415,38
7400,54
7415,69
9101,30
4852,60
2026,70
2616,70
7389,36
2927,83
1122,44
2911,76
8147,61
7384,42
3483,86
796,26
1576,31
6177,54
6267,54
2459,40
3313,40
1254,56
6835,78
8795,72
3838,64
4399,81
